Compound::DB01009	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB00500	union::treats::Compound:Disease	Disease::MESH:D012216
Compound::MESH:C031049	union::treats::Compound:Disease	Disease::MESH:D012216
Compound::DB00936	union::treats::Compound:Disease	Disease::MESH:D012216
Compound::DB00993	union::treats::Compound:Disease	Disease::MESH:D012216
Compound::DB00882	union::treats::Compound:Disease	Disease::MESH:D056806
Compound::DB00882	union::treats::Compound:Disease	Disease::MESH:D005058
Compound::DB00882	union::treats::Compound:Disease	Disease::MESH:D009845
Compound::CHEBI:35366	union::treats::Compound:Disease	Disease::MESH:D056806
Compound::DB06819	union::treats::Compound:Disease	Disease::MESH:D056806
Compound::DB12789	union::treats::Compound:Disease	Disease::MESH:D005313
Compound::MESH:D006862	union::treats::Compound:Disease	Disease::MESH:D018235
Compound::DB01222	union::treats::Compound:Disease	Disease::MESH:D018235
Compound::DB00465	union::treats::Compound:Disease	Disease::MESH:D015877
Compound::MESH:D005839	union::treats::Compound:Disease	Disease::MESH:D060085
Compound::DB00518	union::treats::Compound:Disease	Disease::MESH:D060085
Compound::DB01164	union::treats::Compound:Disease	Disease::MESH:D006947
Compound::DB01344	union::treats::Compound:Disease	Disease::MESH:D006947
Compound::MESH:C006648	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::MESH:C006648	union::treats::Compound:Disease	Disease::MESH:D006345
Compound::DB01018	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::MESH:C429886	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::DB01151	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::CHEBI:16136	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::DB09337	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::CHEBI:136604	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::MESH:C423582	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::DB00761	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::MESH:C522988	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::DB00137	union::treats::Compound:Disease	Disease::MESH:D000860
Compound::DB00590	union::treats::Compound:Disease	Disease::MESH:D008173
Compound::DB00590	union::treats::Compound:Disease	Disease::MESH:D044882
Compound::DB00590	union::treats::Compound:Disease	Disease::MESH:D018149
Compound::DB00590	union::treats::Compound:Disease	Disease::MESH:D040181
Compound::DB01119	union::treats::Compound:Disease	Disease::MESH:D008173
Compound::DB01001	union::treats::Compound:Disease	Disease::MESH:D008173
Compound::DB01708	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::DB00581	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::DB09221	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::DB00507	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::MESH:C010211	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::CHEBI:64103	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::DB02703	union::treats::Compound:Disease	Disease::MESH:D003092
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D058729
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D018268
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D000740
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D000152
Compound::DB04540	union::treats::Compound:Disease	Disease::MESH:D005878
Compound::MESH:C058218	union::treats::Compound:Disease	Disease::MESH:D003929
Compound::MESH:C058218	union::treats::Compound:Disease	Disease::MESH:D059352
Compound::MESH:C058218	union::treats::Compound:Disease	Disease::MESH:D013001
Compound::MESH:C005435	union::treats::Compound:Disease	Disease::MESH:D020520
Compound::MESH:C004532	union::treats::Compound:Disease	Disease::MESH:D063646
Compound::MESH:C033085	union::treats::Compound:Disease	Disease::MESH:D063646
Compound::MESH:C107773	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::DB00974	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::MESH:C013587	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::DB12618	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::MESH:C089730	union::treats::Compound:Disease	Disease::MESH:D050197
Compound::DB01149	union::treats::Compound:Disease	Disease::MESH:D016584
Compound::DB00780	union::treats::Compound:Disease	Disease::MESH:D016584
Compound::MESH:C108606	union::treats::Compound:Disease	Disease::MESH:D052556
Compound::MESH:C108606	union::treats::Compound:Disease	Disease::MESH:D005235
Compound::MESH:D008555	union::treats::Compound:Disease	Disease::MESH:D008113
Compound::DB02262	union::treats::Compound:Disease	Disease::MESH:D008113
Compound::MESH:C467567	union::treats::Compound:Disease	Disease::MESH:D008113
Compound::DB13124	union::treats::Compound:Disease	Disease::MESH:D012170
Compound::DB00694	union::treats::Compound:Disease	Disease::MESH:D007948
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D010677
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D007984
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D005870
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D001327
Compound::MESH:C097613	union::treats::Compound:Disease	Disease::MESH:D002817
Compound::DB00229	union::treats::Compound:Disease	Disease::MESH:D003141
Compound::DB02530	union::treats::Compound:Disease	Disease::MESH:D000435
Compound::DB00734	union::treats::Compound:Disease	Disease::MESH:D000435
Compound::MESH:C089995	union::treats::Compound:Disease	Disease::MESH:D009471
Compound::DB13038	union::treats::Compound:Disease	Disease::MESH:D009471
Compound::MESH:C078040	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::DB11638	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C112485	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::DB13647	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::MESH:C009250	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::CHEBI:28892	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::DB09216	union::treats::Compound:Disease	Disease::MESH:D003110
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D059347
Compound::DB00421	union::treats::Compound:Disease	Disease::MESH:D000152
Compound::MESH:C025703	union::treats::Compound:Disease	Disease::MESH:D000014
Compound::MESH:D008063	union::treats::Compound:Disease	Disease::MESH:D002349
Compound::MESH:D008063	union::treats::Compound:Disease	Disease::MESH:D011115
Compound::MESH:D008063	union::treats::Compound:Disease	Disease::MESH:D010485
Compound::CHEBI:23765	union::treats::Compound:Disease	Disease::MESH:D012480
Compound::DB14509	union::treats::Compound:Disease	Disease::MESH:D000690
Compound::DB14509	union::treats::Compound:Disease	Disease::MESH:D000380
Compound::DB11947	union::treats::Compound:Disease	Disease::MESH:D000690
Compound::DB09421	union::treats::Compound:Disease	Disease::MESH:D000690
Compound::DB06151	union::treats::Compound:Disease	Disease::MESH:D000690
Compound::CHEBI:34543	union::treats::Compound:Disease	Disease::MESH:D012555
Compound::MESH:C009250	union::treats::Compound:Disease	Disease::MESH:D012555
Compound::DB00863	union::treats::Compound:Disease	Disease::MESH:D012555
Compound::DB00740	union::treats::Compound:Disease	Disease::MESH:D009771
Compound::MESH:C079150	union::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB01065	union::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB00159	union::treats::Compound:Disease	Disease::MESH:D009771
Compound::DB00339	union::treats::Compound:Disease	Disease::MESH:D018771
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D000380
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D008585
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D007077
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D008193
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D014069
Compound::MESH:D010406	union::treats::Compound:Disease	Disease::MESH:D011038
Compound::DB06781	union::treats::Compound:Disease	Disease::MESH:D014606
Compound::DB00978	union::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB06770	union::treats::Compound:Disease	Disease::MESH:D005157
Compound::DB06770	union::treats::Compound:Disease	Disease::MESH:D010374
Compound::DB07720	union::treats::Compound:Disease	Disease::MESH:D005157
Compound::MESH:C076946	union::treats::Compound:Disease	Disease::MESH:D020961
Compound::DB12052	union::treats::Compound:Disease	Disease::MESH:D001851
Compound::DB01436	union::treats::Compound:Disease	Disease::MESH:D001851
Compound::MESH:D011372	union::treats::Compound:Disease	Disease::MESH:D006965
Compound::MESH:D011372	union::treats::Compound:Disease	Disease::MESH:D008796
Compound::DB11097	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB00424	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::CHEBI:16646	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB03166	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB09090	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB05104	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::DB00803	union::treats::Compound:Disease	Disease::MESH:D010032
Compound::DB09421	union::treats::Compound:Disease	Disease::MESH:D003922
Compound::DB09421	union::treats::Compound:Disease	Disease::MESH:D011085
Compound::DB09421	union::treats::Compound:Disease	Disease::MESH:D007003
Compound::DB02701	union::treats::Compound:Disease	Disease::MESH:D003922
Compound::DB01278	union::treats::Compound:Disease	Disease::MESH:D003922
Compound::DB00982	union::treats::Compound:Disease	Disease::MESH:D007636
Compound::DB00713	union::treats::Compound:Disease	Disease::MESH:D013530
Compound::DB00713	union::treats::Compound:Disease	Disease::MESH:D018461
Compound::DB00704	union::treats::Compound:Disease	Disease::MESH:D005356
Compound::DB00332	union::treats::Compound:Disease	Disease::MESH:D011782
Compound::DB00332	union::treats::Compound:Disease	Disease::MESH:D012221
Compound::DB00332	union::treats::Compound:Disease	Disease::MESH:D001991
Compound::DB00720	union::treats::Compound:Disease	Disease::MESH:D012019
Compound::DB00720	union::treats::Compound:Disease	Disease::MESH:D030981
Compound::DB00788	union::treats::Compound:Disease	Disease::MESH:D001416
Compound::CHEBI:33229	union::treats::Compound:Disease	Disease::MESH:D002054
Compound::DB00080	union::treats::Compound:Disease	Disease::MESH:C531821
Compound::DB00080	union::treats::Compound:Disease	Disease::MESH:D018455
Compound::DB00803	union::treats::Compound:Disease	Disease::MESH:C531821
Compound::DB01147	union::treats::Compound:Disease	Disease::MESH:C531821
Compound::MESH:D015378	union::treats::Compound:Disease	Disease::MESH:C531821
Compound::DB01019	union::treats::Compound:Disease	Disease::MESH:D001750
Compound::DB12092	union::treats::Compound:Disease	Disease::MESH:D001750
Compound::DB00270	union::treats::Compound:Disease	Disease::DOID:10763
Compound::DB00921	union::treats::Compound:Disease	Disease::MESH:C565043
Compound::DB00921	union::treats::Compound:Disease	Disease::MESH:D009155
Compound::DB00921	union::treats::Compound:Disease	Disease::MESH:D017116
Compound::DB00738	union::treats::Compound:Disease	Disease::MESH:D016720
Compound::DB00738	union::treats::Compound:Disease	Disease::MESH:D009894
Compound::DB00417	union::treats::Compound:Disease	Disease::MESH:D010612
Compound::DB14006	union::treats::Compound:Disease	Disease::MESH:D010612
Compound::DB00198	union::treats::Compound:Disease	Disease::MESH:D014777
Compound::DB00198	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::DB13156	union::treats::Compound:Disease	Disease::MESH:D014777
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D015461
Compound::DB01073	union::treats::Compound:Disease	Disease::MESH:D007943
Compound::DB01073	union::treats::Compound:Disease	Disease::DOID:0060073
Compound::DB00175	union::treats::Compound:Disease	Disease::MESH:D003643
Compound::DB00175	union::treats::Compound:Disease	Disease::MESH:D058226
Compound::CHEBI:16646	union::treats::Compound:Disease	Disease::MESH:D005921
Compound::DB00812	union::treats::Compound:Disease	Disease::MESH:D015210
Compound::DB11251	union::treats::Compound:Disease	Disease::MESH:D006461
Compound::DB11588	union::treats::Compound:Disease	Disease::MESH:D006461
Compound::MESH:C017953	union::treats::Compound:Disease	Disease::MESH:D019283
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D009959
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:C535390
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D013174
Compound::DB01167	union::treats::Compound:Disease	Disease::MESH:D002177
Compound::DB00929	union::treats::Compound:Disease	Disease::MESH:D005322
Compound::DB00929	union::treats::Compound:Disease	Disease::MESH:D006473
Compound::DB02377	union::treats::Compound:Disease	Disease::OMIM:217000
Compound::MESH:D001128	union::treats::Compound:Disease	Disease::MESH:D020256
Compound::MESH:D001128	union::treats::Compound:Disease	Disease::MESH:D002283
Compound::DB00255	union::treats::Compound:Disease	Disease::MESH:D000026
Compound::MESH:C042382	union::treats::Compound:Disease	Disease::MESH:D015461
Compound::MESH:C540383	union::treats::Compound:Disease	Disease::MESH:D015461
Compound::DB00341	union::treats::Compound:Disease	Disease::MESH:D020795
Compound::DB00746	union::treats::Compound:Disease	Disease::MESH:D019190
Compound::DB00746	union::treats::Compound:Disease	Disease::MESH:D017086
Compound::DB01113	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB08162	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB01954	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB01320	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB00586	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::MESH:D017984	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB04951	union::treats::Compound:Disease	Disease::MESH:D013345
Compound::DB00995	union::treats::Compound:Disease	Disease::MESH:D008654
Compound::DB13140	union::treats::Compound:Disease	Disease::MESH:D003015
Compound::DB00156	union::treats::Compound:Disease	Disease::MESH:D009128
Compound::DB14160	union::treats::Compound:Disease	Disease::MESH:D010020
Compound::MESH:D024502	union::treats::Compound:Disease	Disease::MESH:D002534
Compound::MESH:D024502	union::treats::Compound:Disease	Disease::MESH:D007972
Compound::MESH:C490727	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::MESH:C490727	union::treats::Compound:Disease	Disease::MESH:D018410
Compound::DB01326	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::MESH:D064704	union::treats::Compound:Disease	Disease::MESH:D003147
Compound::MESH:D002809	union::treats::Compound:Disease	Disease::MESH:D020370
Compound::CHEBI:37397	union::treats::Compound:Disease	Disease::MESH:D020370
Compound::MESH:D025101	union::treats::Compound:Disease	Disease::MESH:D006012
Compound::MESH:D025101	union::treats::Compound:Disease	Disease::MESH:D002349
Compound::MESH:D025101	union::treats::Compound:Disease	Disease::MESH:D006712
Compound::MESH:C036006	union::treats::Compound:Disease	Disease::MESH:D019305
Compound::DB00531	union::treats::Compound:Disease	Disease::MESH:D002822
Compound::MESH:C532162	union::treats::Compound:Disease	Disease::MESH:D065311
Compound::MESH:C121720	union::treats::Compound:Disease	Disease::MESH:D065311
