Compound::MESH:C083778	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::CHEBI:60683	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::DB01586	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::DB00903	union::treats::Compound:Disease	Disease::MESH:D011654
Compound::DB00570	union::treats::Compound:Disease	Disease::DOID:2998
Compound::DB00570	union::treats::Compound:Disease	Disease::MESH:D016553
Compound::MESH:C047781	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::MESH:C047781	union::treats::Compound:Disease	Disease::MESH:C562694
Compound::MESH:C069541	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB01618	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB06216	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB00477	union::treats::Compound:Disease	Disease::MESH:D011618
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D007172
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D023903
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D002292
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D011115
Compound::DB00158	union::treats::Compound:Disease	Disease::MESH:D017889
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D001008
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D016491
Compound::DB00813	union::treats::Compound:Disease	Disease::MESH:D006470
Compound::DB00396	union::treats::Compound:Disease	Disease::MESH:D003677
Compound::DB00396	union::treats::Compound:Disease	Disease::MESH:D008595
Compound::DB00396	union::treats::Compound:Disease	Disease::MESH:D020196
Compound::DB00396	union::treats::Compound:Disease	Disease::MESH:D001941
Compound::DB00396	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB00396	union::treats::Compound:Disease	Disease::MESH:D000309
Compound::MESH:D014280	union::treats::Compound:Disease	Disease::MESH:D003677
Compound::MESH:D018038	union::treats::Compound:Disease	Disease::MESH:D003677
Compound::DB00644	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB00727	union::treats::Compound:Disease	Disease::MESH:D015155
Compound::DB00727	union::treats::Compound:Disease	Disease::MESH:D018487
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D003643
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D017439
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D012128
Compound::DB00661	union::treats::Compound:Disease	Disease::MESH:D014927
Compound::DB04528	union::treats::Compound:Disease	Disease::MESH:D003643
Compound::MESH:C019248	union::treats::Compound:Disease	Disease::MESH:D003643
Compound::DB12789	union::treats::Compound:Disease	Disease::MESH:D003643
Compound::DB04944	union::treats::Compound:Disease	Disease::MESH:D015427
Compound::MESH:C105171	union::treats::Compound:Disease	Disease::MESH:D020176
Compound::DB00348	union::treats::Compound:Disease	Disease::MESH:D020176
Compound::MESH:D020366	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::DB11619	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::MESH:C055774	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::MESH:C060836	union::treats::Compound:Disease	Disease::MESH:D001847
Compound::MESH:C114767	union::treats::Compound:Disease	Disease::MESH:D002280
Compound::CHEBI:64357	union::treats::Compound:Disease	Disease::MESH:D007943
Compound::CHEBI:64357	union::treats::Compound:Disease	Disease::MESH:D015461
Compound::DB00291	union::treats::Compound:Disease	Disease::MESH:D007943
Compound::MESH:C042734	union::treats::Compound:Disease	Disease::MESH:D019449
Compound::MESH:C042734	union::treats::Compound:Disease	Disease::MESH:D003108
Compound::MESH:C042734	union::treats::Compound:Disease	Disease::MESH:D043183
Compound::MESH:D014222	union::treats::Compound:Disease	Disease::MESH:D017043
Compound::DB09270	union::treats::Compound:Disease	Disease::MESH:D006980
Compound::DB11119	union::treats::Compound:Disease	Disease::MESH:D006980
Compound::DB00630	union::treats::Compound:Disease	Disease::MESH:D006980
Compound::MESH:D013963	union::treats::Compound:Disease	Disease::MESH:D006980
Compound::DB00678	union::treats::Compound:Disease	Disease::MESH:D006980
Compound::MESH:D049971	union::treats::Compound:Disease	Disease::MESH:D003919
Compound::MESH:D049971	union::treats::Compound:Disease	Disease::MESH:D001145
Compound::MESH:D049971	union::treats::Compound:Disease	Disease::MESH:C537145
Compound::MESH:C022870	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB00126	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::MESH:D014801	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB00712	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB00803	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB01223	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::MESH:C052342	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB11989	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::MESH:D002506	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB00766	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB01190	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB06783	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::MESH:C076029	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::MESH:C116664	union::treats::Compound:Disease	Disease::MESH:D000208
Compound::DB01030	union::treats::Compound:Disease	Disease::MESH:D002493
Compound::MESH:C052342	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:C052342	union::treats::Compound:Disease	Disease::MESH:D017116
Compound::MESH:C052342	union::treats::Compound:Disease	Disease::MESH:D011218
Compound::CHEBI:51097	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:D063388	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:C048107	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB06623	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::DB00470	union::treats::Compound:Disease	Disease::MESH:D009437
Compound::MESH:C116664	union::treats::Compound:Disease	Disease::MESH:D007177
Compound::DB00695	union::treats::Compound:Disease	Disease::MESH:D007177
Compound::MESH:D017985	union::treats::Compound:Disease	Disease::MESH:D012170
Compound::DB01033	union::treats::Compound:Disease	Disease::MESH:C535541
Compound::DB00250	union::treats::Compound:Disease	Disease::MESH:D016773
Compound::DB00250	union::treats::Compound:Disease	Disease::MESH:D003874
Compound::DB00250	union::treats::Compound:Disease	Disease::DOID:12365
Compound::DB00250	union::treats::Compound:Disease	Disease::MESH:D012872
Compound::DB00250	union::treats::Compound:Disease	Disease::MESH:D008178
Compound::MESH:D002244	union::treats::Compound:Disease	Disease::MESH:D006223
Compound::MESH:D002244	union::treats::Compound:Disease	Disease::MESH:D016750
Compound::MESH:D002244	union::treats::Compound:Disease	Disease::MESH:D054219
Compound::DB03461	union::treats::Compound:Disease	Disease::MESH:D006223
Compound::MESH:C104727	union::treats::Compound:Disease	Disease::MESH:D053448
Compound::MESH:C104727	union::treats::Compound:Disease	Disease::OMIM:115650
Compound::DB00828	union::treats::Compound:Disease	Disease::MESH:D053448
Compound::MESH:D019343	union::treats::Compound:Disease	Disease::MESH:D053448
Compound::MESH:C121905	union::treats::Compound:Disease	Disease::MESH:D014202
Compound::MESH:C121905	union::treats::Compound:Disease	Disease::MESH:D000014
Compound::DB00656	union::treats::Compound:Disease	Disease::MESH:D014202
Compound::DB00331	union::treats::Compound:Disease	Disease::MESH:D011236
Compound::DB00331	union::treats::Compound:Disease	Disease::MESH:D020370
Compound::DB01201	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::DB00233	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::MESH:D013450	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::MESH:C025473	union::treats::Compound:Disease	Disease::MESH:D014397
Compound::MESH:C110904	union::treats::Compound:Disease	Disease::MESH:D000743
Compound::MESH:C110904	union::treats::Compound:Disease	Disease::MESH:D002289
Compound::MESH:C076029	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::MESH:C048833	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::MESH:C415250	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::MESH:C500838	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::DB00182	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::DB00829	union::treats::Compound:Disease	Disease::MESH:D019966
Compound::MESH:C076029	union::treats::Compound:Disease	Disease::MESH:D019965
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D010243
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:C564983
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D004630
Compound::DB00281	union::treats::Compound:Disease	Disease::MESH:D015746
Compound::DB09220	union::treats::Compound:Disease	Disease::MESH:D060050
Compound::DB09220	union::treats::Compound:Disease	Disease::MESH:D002637
Compound::DB09220	union::treats::Compound:Disease	Disease::MESH:D054059
Compound::MESH:D016291	union::treats::Compound:Disease	Disease::MESH:D020433
Compound::MESH:D016291	union::treats::Compound:Disease	Disease::MESH:D006259
Compound::DB00266	union::treats::Compound:Disease	Disease::MESH:D013924
Compound::MESH:D013993	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB00465	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::MESH:D004177	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB08439	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::MESH:D014147	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB00328	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::MESH:C523979	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB00150	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::MESH:C065757	union::treats::Compound:Disease	Disease::MESH:D010149
Compound::DB08896	union::treats::Compound:Disease	Disease::MESH:D018281
Compound::DB01852	union::treats::Compound:Disease	Disease::MESH:D018281
Compound::DB05767	union::treats::Compound:Disease	Disease::MESH:D018281
Compound::MESH:D063388	union::treats::Compound:Disease	Disease::MESH:D018281
Compound::DB01586	union::treats::Compound:Disease	Disease::MESH:D018281
Compound::DB00441	union::treats::Compound:Disease	Disease::MESH:D018281
Compound::DB00126	union::treats::Compound:Disease	Disease::MESH:D012175
Compound::DB00126	union::treats::Compound:Disease	Disease::MESH:D008548
Compound::DB00126	union::treats::Compound:Disease	Disease::MESH:D014777
Compound::DB00126	union::treats::Compound:Disease	Disease::MESH:D008268
Compound::DB00126	union::treats::Compound:Disease	Disease::MESH:D011051
Compound::DB00479	union::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00560	union::treats::Compound:Disease	Disease::MESH:D017192
Compound::DB00171	union::treats::Compound:Disease	Disease::OMIM:252500
Compound::DB00171	union::treats::Compound:Disease	Disease::MESH:D006976
Compound::DB00171	union::treats::Compound:Disease	Disease::MESH:D020426
Compound::DB00859	union::treats::Compound:Disease	Disease::MESH:D008258
Compound::DB00859	union::treats::Compound:Disease	Disease::MESH:D045743
Compound::DB00859	union::treats::Compound:Disease	Disease::MESH:D012595
Compound::DB00381	union::treats::Compound:Disease	Disease::MESH:D060050
Compound::DB00381	union::treats::Compound:Disease	Disease::MESH:D013789
Compound::DB00381	union::treats::Compound:Disease	Disease::MESH:D011681
Compound::DB00249	union::treats::Compound:Disease	Disease::MESH:D014845
Compound::DB11151	union::treats::Compound:Disease	Disease::MESH:C565532
Compound::DB11151	union::treats::Compound:Disease	Disease::MESH:D002145
Compound::DB06244	union::treats::Compound:Disease	Disease::MESH:D005402
Compound::DB12257	union::treats::Compound:Disease	Disease::MESH:D005402
Compound::DB14500	union::treats::Compound:Disease	Disease::MESH:D012555
Compound::DB14500	union::treats::Compound:Disease	Disease::MESH:C537145
Compound::DB14500	union::treats::Compound:Disease	Disease::MESH:D016883
Compound::MESH:C109794	union::treats::Compound:Disease	Disease::MESH:D012555
Compound::MESH:C041930	union::treats::Compound:Disease	Disease::OMIM:168600
Compound::MESH:C041930	union::treats::Compound:Disease	Disease::MESH:D002658
Compound::MESH:C026677	union::treats::Compound:Disease	Disease::MESH:D019462
Compound::MESH:D008345	union::treats::Compound:Disease	Disease::MESH:D008569
Compound::DB13345	union::treats::Compound:Disease	Disease::MESH:D008569
Compound::DB01068	union::treats::Compound:Disease	Disease::MESH:D020181
Compound::DB01068	union::treats::Compound:Disease	Disease::MESH:D020187
Compound::DB00603	union::treats::Compound:Disease	Disease::MESH:D020181
Compound::MESH:C075750	union::treats::Compound:Disease	Disease::MESH:D020181
Compound::MESH:C579652	union::treats::Compound:Disease	Disease::MESH:D020181
Compound::MESH:C025741	union::treats::Compound:Disease	Disease::MESH:D020181
Compound::DB09270	union::treats::Compound:Disease	Disease::MESH:D018149
Compound::MESH:C422364	union::treats::Compound:Disease	Disease::MESH:D011085
Compound::MESH:D002241	union::treats::Compound:Disease	Disease::MESH:D011085
Compound::DB00823	union::treats::Compound:Disease	Disease::MESH:D011085
Compound::DB13178	union::treats::Compound:Disease	Disease::MESH:D011085
Compound::DB00291	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB00675	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::MESH:D013107	union::treats::Compound:Disease	Disease::MESH:D008180
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D001855
Compound::DB01181	union::treats::Compound:Disease	Disease::MESH:D018197
Compound::DB01181	union::treats::Compound:Disease	Disease::DOID:2998
Compound::MESH:D000496	union::treats::Compound:Disease	Disease::MESH:D006944
Compound::DB04813	union::treats::Compound:Disease	Disease::MESH:D005211
Compound::DB00706	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB00007	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::MESH:D015068	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::MESH:C542870	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB01332	union::treats::Compound:Disease	Disease::MESH:D011470
Compound::DB00135	union::treats::Compound:Disease	Disease::MESH:D009135
Compound::DB00802	union::treats::Compound:Disease	Disease::MESH:D009135
Compound::DB05245	union::treats::Compound:Disease	Disease::MESH:D009135
Compound::DB01064	union::treats::Compound:Disease	Disease::MESH:D018197
Compound::MESH:C551803	union::treats::Compound:Disease	Disease::MESH:D007898
Compound::DB01117	union::treats::Compound:Disease	Disease::MESH:D007898
Compound::MESH:D014812	union::treats::Compound:Disease	Disease::MESH:D002115
Compound::MESH:D014812	union::treats::Compound:Disease	Disease::MESH:D002543
Compound::DB00554	union::treats::Compound:Disease	Disease::MESH:D063646
Compound::DB00554	union::treats::Compound:Disease	Disease::MESH:D008654
Compound::MESH:D009711	union::treats::Compound:Disease	Disease::MESH:D063646
Compound::MESH:D020106	union::treats::Compound:Disease	Disease::MESH:D063646
Compound::MESH:D002241	union::treats::Compound:Disease	Disease::MESH:D063646
